final_cat,ptype,gb_flag,item_id,gmv,qty
Staples,Olive Oil,0,10009572,1533963,1142
FMCG F,Tea,1,10041052,24392096.32,104123
GM,Steam Iron,0,10073489,444252,752
GM,Jacket,0,10051723,2915,7
FMCG F,Biscuit,0,10000796,252907,8010
Staples,Sesame Oil,0,10033988,211360,637
FMCG NF,Mosquito Repellent,0,10057141,1687424,10841
FMCG NF,Intimate Wash,0,10064621,593896,2527
GM,Top,0,10071568,1288,2
Staples,Cashews,1,10045957,33478941.86,90625
GM,Men's Shoes,0,10057423,2513,3
FMCG F,Soy Milk,0,10080224,15531,172
GM,Kitchen Towel,1,10076458,4597,39
FMCG F,Gift Pack,0,10031773,350,1
GM,Men's Shoes,0,10057681,969,1
GM,Bath Mat,0,10068574,645,1
FMCG F,Namkeen,0,10004576,2020062.949,44826
Staples,Urad Dal (Chilka),0,10002356,68164,551
FMCG NF,Lip Balm,0,10003142,201170,2233
FMCG F,Soft Drink,0,10007119,15314,630
FMCG NF,Soap,0,10000851,42642,1105
FMCG F,Tomato Puree,0,10024351,36080,1497
GM,Super Saver Fruit Basket,0,10020675,84201,1785
FMCG F,Biscuit,0,10067587,1016453,10978
Staples,Basmati Rice,0,10074408,750232,9902
GM,Cookware Set,0,10067270,46288,68
FMCG F,Sweet,0,10070267,1452,6
FMCG F,Ketchup,0,10029520,98173,1534
FMCG F,Juice,0,10003845,702246,6991
Staples,Regular Rice,1,10044872,92176,2048
Staples,Poha,0,10047781,9792459,368295
GM,Glass,0,10066950,150958,489
GM,Flip-Flop,0,10051086,1631,5
GM,Double Bedsheet Set,0,10076121,6514,5
FMCG F,Sweet,0,10070272,4304,8
M&F,Pork,0,10070336,3802,5
GM,Bottle Set,0,10083709,146,1
Staples,Basmati Rice,0,10000192,3520004,21255
Staples,Besan,0,10002594,147167,2065
FMCG NF,Incense Sticks,0,10007700,683,72
M&F,Chicken,0,10035526,48973,475
FMCG NF,Hair Cleanser,0,10010199,259815,3057
Fresh,Chilli,1,10004059,1721,75
FMCG F,Energy Drink,0,10002542,5282,185
FMCG NF,Diaper,0,10005489,19300,30
FMCG F,Muesli,0,10063549,200403,956
FMCG NF,Mask,0,10067973,318493.8762,2470
GM,Double Bedsheet Set,0,10064239,12888,25
GM,Leggings,0,10054702,5136,18
GM,Dinner Set,0,10047876,375981,734
Staples,Methi Seeds,1,10042658,2636082.387,139159
GM,Bottle,0,10061148,20180,46
GM,Bottle,0,10061195,738,2
GM,Men's Shoes,0,10055332,479,1
GM,Book,0,10076742,275,1
FMCG F,Soft Drink,0,10000602,9252632,278917
FMCG NF,Kajal,0,10000938,866683,7035
FMCG NF,Infant Formula,0,10000984,1044900,1755
FMCG NF,Tooth Brush,0,10005545,29185,292
FMCG NF,Hair Oil,0,10011139,6084984,16985
Staples,Chilli Powder,0,10008402,355185,1737
FMCG F,Flavoured Milk,0,10055637,160,4
Staples,Kitchen King Masala,0,10035901,37350,689
FMCG F,Chips,0,10036753,452033,3282
Staples,Cow Ghee,0,10000797,8803261.566,40584
FMCG F,Breakfast Mix,0,10000048,1050758,69050
Staples,Besan,1,10046967,1851951,24135
GM,Water Bottle,0,10065788,12978,40
GM,Men's Shoes,0,10058357,24294,16
FMCG F,Bread,0,10064692,3457,62
GM,Men's T-shirt,0,10069203,644,2
FMCG NF,Shaving Cream,0,10007390,1060,13
GM,Leggings,0,10054558,3751,12
GM,Double Bedsheet Set,0,10048535,359,1
GM,Chopping Board,1,10076341,26414,66
GM,Men's T-shirt,0,10053036,349,1
FMCG NF,Hand Wash,0,10006538,155,1
FMCG NF,Incense Sticks,0,10038694,30346,416
FMCG F,Milk Shake,0,10045796,7479,277
FMCG NF,Garbage Bag,1,10036004,11354071.45,283901
FMCG F,Honey,0,10086721,1845,5
Staples,Sweetener,0,10008717,426188,1909
FMCG F,Cake Mix,0,10002942,115573,766
Staples,Salt,0,10000361,404501,11789
Staples,Hing Powder,0,10000962,166260,2207
FMCG F,Bread,0,10012207,13581,394
FMCG F,Biscuit,0,10000564,254233,9574
Fresh,Watermelon,1,10028965,2428724,59392
FMCG F,Chocolate,0,10064411,447847,3089
FMCG F,Energy Drink,0,10000909,703579,7413
GM,Notebook,0,10067373,83458,649
GM,Container,0,10075681,81622,1220
FMCG F,Bakery Cookies,0,10063265,42066,717
FMCG NF,Toothpaste,0,10005646,1352764.496,8009
FMCG F,Cookie,0,10030796,72,3
GM,Flip-Flop,0,10051247,1610,5
FMCG NF,Sunscreen Lotion,0,10046312,3784,11
FMCG NF,Liquid Detergent,0,10046108,3880,12
GM,Lunch Box,0,10069991,11443,43
FMCG NF,Beard Oil,0,10074989,1500,6
Staples,Chilli Whole,1,10042654,3518267,89177
Staples,Walnut Kernels,0,10079664,238,1
FMCG NF,Baby Cereal,0,10002812,192575,811
FMCG F,Breakfast Mix,0,10023022,418094,27928
Staples,Syrup,0,10002905,411842,5636
FMCG NF,Detergent Powder,0,10020228,25586,41
Staples,Daliya,0,10010760,193804,2114
FMCG F,Cookie,0,10067986,41724,1559
FMCG F,Coffee,0,10015071,102228,1242
FMCG NF,Hand Wash,0,10064653,387645.0855,3261
Staples,Maida,1,10047206,849298,45483
Fresh,Lady Finger,1,10061330,396168,19849
GM,Men's Shirt,0,10056600,655,1
GM,Men's Shoes,0,10060296,2078,2
Staples,Coriander Powder,0,10038807,333755,2892
FMCG NF,Toothpaste,0,10002468,2839955,40581
FMCG NF,Phenyl,0,10026289,359242,3923
FMCG NF,Face Wash,0,10013046,1843247,11075
Staples,Dubar Basmati Rice,1,10042830,1076475,3608
Staples,Urad Dal (Chilka),1,10075178,187614,2409
FMCG F,Biscuit,1,10046319,25425,2755
GM,Flip-Flop,0,10051153,3227,10
FMCG F,Juice,0,10023003,16556,643
GM,Container,0,10029960,69695,591
FMCG F,Sweet,0,10073437,12972,47
FMCG F,Puff Roll,0,10044808,254377,23642
FMCG F,Biscuit,0,10045611,1439071,106066
FMCG NF,Camphor,1,10046815,644126,6618
GM,Pressure Cooker,0,10064747,87969,35
GM,Grinder,0,10063826,425627,215
FMCG NF,Nail Paint,0,10050733,808,17
FMCG NF,Detergent Powder,1,10044115,24,2
GM,Men's T-shirt,0,10057062,546,2
FMCG NF,Soap,0,10007463,816,6
M&F,Fish,0,10075090,200,1
FMCG F,Oats,0,10000367,480073,33181
FMCG F,Olives,0,10003005,223177,1027
FMCG F,Popcorn,0,10004449,210,3
