final_cat,ptype,gb_flag,item_id,gmv,qty
Staples,Olive Oil,0,10009572,1533963.0,1142
FMCG F,Tea,1,10041052,24392096.32,104123
GM,Steam Iron,0,10073489,444252.0,752
GM,Jacket,0,10051723,2915.0,7
FMCG F,Biscuit,0,10000796,252907.0,8010
Staples,Sesame Oil,0,10033988,211360.0,637
FMCG NF,Mosquito Repellent,0,10057141,1687424.0,10841
FMCG NF,Intimate Wash,0,10064621,593896.0,2527
GM,Top,0,10071568,1288.0,2
Staples,Cashews,1,10045957,33478941.86,90625
GM,Men's Shoes,0,10057423,2513.0,3
FMCG F,Soy Milk,0,10080224,15531.0,172
GM,Kitchen Towel,1,10076458,4597.0,39
FMCG F,Gift Pack,0,10031773,350.0,1
GM,Men's Shoes,0,10057681,969.0,1
GM,Bath Mat,0,10068574,645.0,1
FMCG F,Namkeen,0,10004576,2020062.949,44826
Staples,Urad Dal (Chilka),0,10002356,68164.0,551
FMCG NF,Lip Balm,0,10003142,201170.0,2233
FMCG F,Soft Drink,0,10007119,15314.0,630
FMCG NF,Soap,0,10000851,42642.0,1105
FMCG F,Tomato Puree,0,10024351,36080.0,1497
GM,Super Saver Fruit Basket,0,10020675,84201.0,1785
FMCG F,Biscuit,0,10067587,1016453.0,10978
Staples,Basmati Rice,0,10074408,750232.0,9902
GM,Cookware Set,0,10067270,46288.0,68
FMCG F,Sweet,0,10070267,1452.0,6
FMCG F,Ketchup,0,10029520,98173.0,1534
FMCG F,Juice,0,10003845,702246.0,6991
Staples,Regular Rice,1,10044872,92176.0,2048
Staples,Poha,0,10047781,9792459.0,368295
GM,Glass,0,10066950,150958.0,489
GM,Flip-Flop,0,10051086,1631.0,5
GM,Double Bedsheet Set,0,10076121,6514.0,5
FMCG F,Sweet,0,10070272,4304.0,8
M&F,Pork,0,10070336,3802.0,5
GM,Bottle Set,0,10083709,146.0,1
Staples,Basmati Rice,0,10000192,3520004.0,21255
Staples,Besan,0,10002594,147167.0,2065
FMCG NF,Incense Sticks,0,10007700,683.0,72
M&F,Chicken,0,10035526,48973.0,475
FMCG NF,Hair Cleanser,0,10010199,259815.0,3057
Fresh,Chilli,1,10004059,1721.0,75
FMCG F,Energy Drink,0,10002542,5282.0,185
